tissue_id,spot_id
SPA127,003x010
SPA127,003x011
SPA127,003x012
SPA127,003x013
SPA127,004x006
SPA127,004x007
SPA127,004x008
SPA127,004x009
SPA127,004x010
SPA127,004x011
SPA127,004x012
SPA127,004x013
SPA127,004x014
SPA127,004x015
SPA127,004x016
SPA127,004x017
SPA127,005x006
SPA127,005x007
SPA127,005x008
SPA127,005x009
SPA127,005x010
SPA127,005x011
SPA127,005x012
SPA127,005x013
SPA127,005x014
SPA127,005x015
SPA127,005x016
SPA127,005x017
SPA127,005x018
SPA127,005x019
SPA127,005x020
SPA127,005x021
SPA127,006x002
SPA127,006x003
SPA127,006x004
SPA127,006x005
SPA127,006x006
SPA127,006x007
SPA127,006x008
SPA127,006x009
SPA127,006x010
SPA127,006x011
SPA127,006x012
SPA127,006x013
SPA127,006x014
SPA127,006x015
SPA127,006x016
SPA127,006x017
SPA127,006x018
SPA127,006x019
SPA127,006x020
SPA127,006x021
SPA127,006x022
SPA127,006x023
SPA127,006x024
SPA127,006x025
SPA127,006x027
SPA127,006x028
SPA127,006x029
SPA127,006x030
SPA127,006x031
SPA127,007x002
SPA127,007x003
SPA127,007x004
SPA127,007x005
SPA127,007x006
SPA127,007x007
SPA127,007x008
SPA127,007x009
SPA127,007x010
SPA127,007x011
SPA127,007x012
SPA127,007x013
SPA127,007x014
SPA127,007x015
SPA127,007x016
SPA127,007x017
SPA127,007x018
SPA127,007x019
SPA127,007x020
SPA127,007x021
SPA127,007x022
SPA127,007x023
SPA127,007x024
SPA127,007x025
SPA127,007x026
SPA127,007x027
SPA127,007x028
SPA127,007x029
SPA127,007x030
SPA127,007x031
SPA127,007x032
SPA127,008x002
SPA127,008x003
SPA127,008x004
SPA127,008x005
SPA127,008x006
SPA127,008x007
SPA127,008x008
SPA127,008x009
SPA127,008x010
SPA127,008x011
SPA127,008x012
SPA127,008x013
SPA127,008x014
SPA127,008x015
SPA127,008x016
SPA127,008x017
SPA127,008x018
SPA127,008x019
SPA127,008x020
SPA127,008x021
SPA127,008x022
SPA127,008x023
