tissue_id,spot_id
SPA125,002x008
SPA125,002x009
SPA125,002x010
SPA125,002x011
SPA125,002x012
SPA125,002x013
SPA125,002x014
SPA125,002x015
SPA125,002x016
SPA125,002x017
SPA125,002x018
SPA125,003x006
SPA125,003x007
SPA125,003x008
SPA125,003x009
SPA125,003x010
SPA125,003x011
SPA125,003x012
SPA125,003x013
SPA125,003x014
SPA125,003x015
SPA125,003x016
SPA125,003x017
SPA125,003x018
SPA125,003x019
SPA125,003x020
SPA125,004x006
SPA125,004x007
SPA125,004x008
SPA125,004x009
SPA125,004x010
SPA125,004x011
SPA125,004x012
SPA125,004x013
SPA125,004x014
SPA125,004x015
SPA125,004x016
SPA125,004x017
SPA125,004x018
SPA125,004x019
SPA125,004x020
SPA125,004x021
SPA125,004x022
SPA125,004x023
SPA125,004x024
SPA125,004x027
SPA125,004x029
SPA125,004x030
SPA125,004x031
SPA125,004x032
SPA125,004x033
SPA125,005x006
SPA125,005x007
SPA125,005x008
SPA125,005x009
SPA125,005x010
SPA125,005x011
SPA125,005x012
SPA125,005x013
SPA125,005x014
SPA125,005x015
SPA125,005x016
SPA125,005x017
SPA125,005x018
SPA125,005x019
SPA125,005x020
SPA125,005x021
SPA125,005x022
SPA125,005x023
SPA125,005x024
SPA125,005x025
SPA125,005x026
SPA125,005x027
SPA125,005x028
SPA125,005x029
SPA125,005x030
SPA125,005x031
SPA125,005x032
SPA125,005x033
SPA125,005x034
SPA125,006x002
SPA125,006x003
SPA125,006x004
SPA125,006x005
SPA125,006x006
SPA125,006x007
SPA125,006x008
SPA125,006x009
SPA125,006x010
SPA125,006x011
SPA125,006x012
SPA125,006x013
SPA125,006x014
SPA125,006x015
SPA125,006x016
SPA125,006x017
SPA125,006x018
SPA125,006x019
SPA125,006x020
SPA125,006x021
SPA125,006x022
SPA125,006x023
SPA125,006x024
SPA125,006x025
SPA125,006x026
SPA125,006x027
SPA125,006x028
SPA125,006x029
SPA125,006x030
SPA125,006x031
SPA125,006x032
SPA125,006x033
SPA125,006x034
SPA125,007x002
SPA125,007x003
SPA125,007x004
SPA125,007x005
SPA125,007x006
SPA125,007x007
SPA125,007x008
SPA125,007x009
SPA125,007x010
SPA125,007x011
SPA125,007x012
SPA125,007x013
SPA125,007x014
SPA125,007x015
SPA125,007x016
SPA125,007x017
SPA125,007x018
SPA125,007x019
SPA125,007x020
SPA125,007x021
SPA125,007x022
SPA125,007x023
SPA125,007x024
SPA125,007x025
SPA125,007x026
SPA125,007x027
SPA125,007x028
SPA125,007x029
SPA125,007x030
SPA125,007x031
SPA125,007x032
SPA125,007x033
SPA125,007x034
SPA125,008x002
SPA125,008x003
SPA125,008x004
SPA125,008x005
SPA125,008x006
SPA125,008x007
SPA125,008x008
SPA125,008x009
SPA125,008x010
SPA125,008x011
SPA125,008x012
SPA125,008x013
SPA125,008x014
SPA125,008x015
SPA125,008x016
SPA125,008x017
SPA125,008x018
SPA125,008x019
SPA125,008x020
SPA125,008x021
SPA125,008x022
SPA125,008x023
SPA125,008x024
SPA125,008x025
SPA125,008x026
SPA125,008x027
SPA125,008x028
SPA125,008x029
SPA125,008x030
SPA125,008x031
SPA125,008x032
