tissue_id,spot_id
SPA126,004x008
SPA126,004x009
SPA126,004x010
SPA126,004x011
SPA126,004x012
SPA126,005x006
SPA126,005x007
SPA126,005x008
SPA126,005x009
SPA126,005x010
SPA126,005x011
SPA126,005x012
SPA126,005x013
SPA126,005x014
SPA126,005x015
SPA126,005x016
SPA126,005x017
SPA126,005x018
SPA126,006x002
SPA126,006x003
SPA126,006x004
SPA126,006x005
SPA126,006x006
SPA126,006x007
SPA126,006x008
SPA126,006x009
SPA126,006x010
SPA126,006x011
SPA126,006x012
SPA126,006x013
SPA126,006x014
SPA126,006x015
SPA126,006x016
SPA126,006x017
SPA126,006x018
SPA126,006x019
SPA126,006x020
SPA126,006x021
SPA126,006x028
SPA126,006x029
SPA126,006x030
SPA126,007x002
SPA126,007x003
SPA126,007x004
SPA126,007x005
SPA126,007x006
SPA126,007x007
SPA126,007x008
SPA126,007x009
SPA126,007x010
SPA126,007x011
SPA126,007x012
SPA126,007x013
SPA126,007x014
SPA126,007x015
SPA126,007x016
SPA126,007x017
SPA126,007x018
SPA126,007x019
SPA126,007x020
SPA126,007x021
SPA126,007x022
SPA126,007x023
SPA126,007x024
SPA126,007x025
SPA126,007x026
SPA126,007x027
SPA126,007x028
SPA126,007x029
SPA126,007x030
SPA126,007x031
SPA126,008x002
SPA126,008x003
SPA126,008x004
SPA126,008x005
SPA126,008x006
SPA126,008x007
SPA126,008x008
SPA126,008x009
SPA126,008x010
SPA126,008x011
SPA126,008x012
SPA126,008x013
SPA126,008x014
SPA126,008x015
SPA126,008x016
SPA126,008x017
SPA126,008x018
SPA126,008x019
SPA126,008x020
SPA126,008x021
SPA126,008x022
SPA126,008x023
SPA126,008x024
SPA126,008x025
SPA126,008x026
SPA126,008x027
SPA126,008x028
SPA126,008x029
SPA126,008x030
SPA126,008x031
SPA126,009x002
SPA126,009x003
SPA126,009x004
SPA126,009x005
SPA126,009x006
SPA126,009x007
SPA126,009x008
SPA126,009x009
SPA126,009x010
SPA126,009x011
SPA126,009x012
SPA126,009x013
SPA126,009x014
SPA126,009x015
SPA126,009x016
SPA126,009x017
SPA126,009x018
SPA126,009x019
SPA126,009x020
SPA126,009x021
SPA126,009x022
SPA126,009x023
SPA126,009x024
SPA126,009x025
SPA126,009x026
SPA126,009x027
SPA126,009x028
SPA126,009x029
SPA126,009x030
SPA126,009x031
SPA126,009x032
SPA126,010x002
SPA126,010x003
SPA126,010x004
SPA126,010x005
SPA126,010x006
SPA126,010x007
SPA126,010x008
SPA126,010x009
SPA126,010x010
SPA126,010x011
SPA126,010x012
SPA126,010x013
SPA126,010x014
SPA126,010x015
SPA126,010x016
SPA126,010x017
SPA126,010x018
SPA126,010x019
SPA126,010x020
SPA126,010x021
SPA126,010x022
SPA126,010x023
SPA126,010x024
SPA126,010x025
SPA126,010x026
SPA126,010x027
SPA126,010x028
SPA126,010x029
SPA126,010x030
SPA126,010x031
SPA126,010x032
SPA126,011x002
SPA126,011x003
SPA126,011x004
SPA126,011x005
SPA126,011x006
SPA126,011x007
SPA126,011x008
SPA126,011x009
SPA126,011x010
SPA126,011x012
SPA126,011x013
SPA126,011x014
SPA126,011x015
SPA126,011x016
SPA126,011x017
SPA126,011x018
SPA126,011x019
SPA126,011x020
SPA126,011x021
SPA126,011x022
SPA126,011x023
SPA126,011x024
SPA126,011x025
SPA126,011x026
SPA126,011x027
SPA126,011x028
SPA126,011x029
SPA126,011x030
SPA126,011x031
SPA126,011x032
SPA126,012x002
SPA126,012x003
SPA126,012x004
SPA126,012x005
SPA126,012x006
SPA126,012x007
SPA126,012x008
SPA126,012x009
SPA126,012x010
SPA126,012x011
SPA126,012x012
SPA126,012x013
SPA126,012x014
SPA126,012x015
SPA126,012x016
SPA126,012x017
SPA126,012x018
SPA126,012x019
SPA126,012x020
SPA126,012x021
SPA126,012x022
SPA126,012x023
SPA126,012x024
SPA126,012x025
SPA126,012x026
SPA126,012x027
SPA126,012x028
SPA126,012x029
SPA126,012x030
SPA126,012x031
SPA126,012x032
SPA126,013x002
SPA126,013x003
SPA126,013x004
SPA126,013x005
SPA126,013x006
SPA126,013x007
SPA126,013x008
SPA126,013x009
SPA126,013x010
SPA126,013x011
SPA126,013x012
SPA126,013x013
SPA126,013x014
SPA126,013x015
SPA126,013x016
SPA126,013x017
SPA126,013x018
SPA126,013x019
SPA126,013x020
SPA126,013x021
SPA126,013x022
SPA126,013x023
SPA126,013x024
SPA126,013x025
SPA126,013x026
SPA126,013x027
SPA126,013x028
SPA126,013x029
SPA126,013x030
SPA126,013x031
SPA126,013x032
SPA126,014x002
SPA126,014x003
SPA126,014x004
SPA126,014x005
SPA126,014x006
SPA126,014x007
SPA126,014x008
SPA126,014x009
SPA126,014x010
SPA126,014x011
SPA126,014x012
SPA126,014x013
SPA126,014x014
SPA126,014x015
SPA126,014x016
SPA126,014x017
SPA126,014x018
SPA126,014x019
SPA126,014x020
SPA126,014x021
SPA126,014x022
SPA126,014x023
SPA126,014x024
SPA126,014x025
SPA126,014x026
SPA126,014x027
SPA126,014x028
SPA126,014x029
SPA126,014x030
SPA126,014x031
SPA126,015x003
SPA126,015x004
SPA126,015x005
SPA126,015x006
SPA126,015x007
SPA126,015x009
SPA126,015x010
SPA126,015x011
SPA126,015x012
SPA126,015x013
SPA126,015x014
SPA126,015x015
SPA126,015x016
SPA126,015x017
SPA126,015x018
SPA126,015x019
SPA126,015x020
SPA126,015x021
SPA126,015x022
SPA126,015x023
SPA126,015x024
SPA126,015x025
SPA126,015x026
SPA126,015x027
SPA126,015x028
SPA126,015x029
SPA126,015x030
SPA126,015x032
SPA126,016x003
SPA126,016x004
SPA126,016x005
SPA126,016x006
SPA126,016x007
SPA126,016x008
SPA126,016x009
SPA126,016x010
SPA126,016x011
SPA126,016x012
SPA126,016x013
SPA126,016x014
SPA126,016x015
SPA126,016x016
SPA126,016x017
SPA126,016x018
SPA126,016x019
SPA126,016x020
SPA126,016x021
SPA126,016x022
SPA126,016x023
SPA126,016x024
SPA126,016x025
SPA126,016x026
SPA126,016x027
SPA126,016x028
SPA126,016x029
SPA126,016x030
SPA126,016x032
SPA126,017x003
SPA126,017x004
SPA126,017x005
SPA126,017x006
SPA126,017x007
SPA126,017x008
SPA126,017x009
SPA126,017x010
SPA126,017x011
SPA126,017x012
SPA126,017x013
SPA126,017x014
SPA126,017x015
SPA126,017x016
SPA126,017x017
SPA126,017x018
SPA126,017x019
SPA126,017x020
SPA126,017x021
SPA126,017x022
SPA126,017x023
SPA126,017x024
SPA126,017x025
SPA126,017x026
SPA126,017x027
SPA126,017x028
