tissue_id,spot_id
SPA132,008x007
SPA132,008x008
SPA132,008x009
SPA132,008x010
SPA132,008x013
SPA132,008x014
SPA132,009x007
SPA132,009x008
SPA132,009x010
SPA132,009x011
SPA132,009x012
SPA132,009x013
SPA132,009x014
SPA132,009x015
SPA132,009x016
SPA132,009x017
SPA132,009x018
SPA132,009x019
SPA132,009x020
SPA132,009x021
SPA132,009x022
SPA132,009x023
SPA132,009x024
SPA132,010x007
SPA132,010x008
SPA132,010x009
SPA132,010x010
SPA132,010x011
SPA132,010x012
SPA132,010x013
SPA132,010x014
SPA132,010x015
SPA132,010x016
SPA132,010x017
SPA132,010x018
SPA132,010x019
SPA132,010x020
SPA132,010x021
SPA132,010x022
SPA132,010x023
SPA132,010x024
SPA132,010x025
SPA132,011x009
SPA132,011x010
SPA132,011x011
SPA132,011x012
SPA132,011x013
SPA132,011x014
SPA132,011x015
SPA132,011x016
SPA132,011x017
SPA132,011x018
SPA132,011x019
SPA132,011x020
SPA132,011x021
SPA132,011x022
SPA132,011x023
SPA132,011x024
SPA132,011x025
SPA132,012x008
SPA132,012x009
SPA132,012x010
SPA132,012x011
SPA132,012x012
SPA132,012x013
SPA132,012x014
SPA132,012x015
SPA132,012x016
SPA132,012x017
SPA132,012x018
SPA132,012x019
SPA132,012x020
SPA132,012x021
SPA132,012x022
SPA132,012x023
SPA132,012x024
SPA132,012x025
SPA132,013x008
SPA132,013x010
SPA132,013x011
SPA132,013x012
SPA132,013x013
SPA132,013x014
SPA132,013x015
SPA132,013x016
SPA132,013x017
SPA132,013x018
SPA132,013x019
SPA132,013x020
SPA132,013x021
SPA132,013x022
SPA132,013x023
SPA132,013x024
SPA132,013x025
SPA132,014x008
SPA132,014x009
SPA132,014x010
SPA132,014x011
SPA132,014x012
SPA132,014x013
SPA132,014x014
SPA132,014x015
SPA132,014x016
SPA132,014x017
SPA132,014x018
SPA132,014x019
SPA132,014x020
SPA132,014x021
SPA132,014x022
SPA132,014x023
SPA132,014x024
SPA132,014x025
SPA132,015x008
SPA132,015x009
SPA132,015x010
SPA132,015x011
SPA132,015x012
SPA132,015x013
SPA132,015x014
SPA132,015x015
SPA132,015x016
SPA132,015x017
SPA132,015x018
SPA132,015x019
SPA132,015x020
SPA132,015x021
SPA132,015x022
SPA132,015x023
SPA132,015x024
SPA132,015x025
SPA132,016x008
SPA132,016x009
SPA132,016x010
SPA132,016x011
SPA132,016x012
SPA132,016x013
SPA132,016x014
SPA132,016x015
SPA132,016x016
SPA132,016x017
SPA132,016x018
SPA132,016x019
SPA132,016x020
SPA132,016x021
SPA132,016x022
SPA132,016x023
SPA132,016x024
SPA132,016x025
SPA132,017x008
SPA132,017x009
SPA132,017x010
SPA132,017x011
SPA132,017x012
SPA132,017x013
SPA132,017x015
SPA132,017x016
SPA132,017x017
SPA132,017x018
SPA132,017x019
SPA132,017x020
SPA132,017x021
SPA132,017x022
SPA132,017x023
SPA132,017x024
SPA132,017x025
SPA132,018x008
SPA132,018x009
SPA132,018x010
SPA132,018x011
SPA132,018x012
SPA132,018x013
SPA132,018x014
SPA132,018x015
