tissue_id,spot_id
SPA124,002x010
SPA124,002x011
SPA124,002x012
SPA124,002x013
SPA124,002x014
SPA124,002x015
SPA124,002x016
SPA124,002x017
SPA124,002x018
SPA124,002x019
SPA124,002x020
SPA124,002x021
SPA124,002x022
SPA124,002x023
SPA124,003x010
SPA124,003x011
SPA124,003x012
SPA124,003x013
SPA124,003x014
SPA124,003x015
SPA124,003x016
SPA124,003x017
SPA124,003x018
SPA124,003x019
SPA124,003x020
SPA124,003x021
SPA124,003x022
SPA124,003x023
SPA124,003x024
SPA124,004x010
SPA124,004x011
SPA124,004x012
SPA124,004x013
SPA124,004x014
SPA124,004x015
SPA124,004x016
SPA124,004x017
SPA124,004x018
SPA124,004x019
SPA124,004x020
SPA124,004x021
SPA124,004x022
SPA124,004x023
SPA124,004x024
SPA124,004x025
SPA124,005x009
SPA124,005x010
SPA124,005x012
SPA124,005x013
SPA124,005x014
SPA124,005x015
SPA124,005x016
SPA124,005x017
SPA124,005x018
SPA124,005x019
SPA124,005x020
SPA124,005x021
SPA124,005x022
SPA124,005x023
SPA124,005x024
SPA124,005x025
SPA124,006x012
SPA124,006x013
SPA124,006x014
SPA124,006x015
SPA124,006x016
SPA124,006x017
SPA124,006x018
SPA124,006x019
SPA124,006x020
SPA124,006x021
SPA124,006x022
SPA124,006x023
SPA124,006x024
SPA124,006x025
SPA124,007x009
SPA124,007x011
SPA124,007x012
SPA124,007x013
SPA124,007x014
SPA124,007x015
SPA124,007x016
SPA124,007x017
SPA124,007x018
SPA124,007x019
SPA124,007x020
SPA124,007x021
SPA124,007x022
SPA124,007x023
SPA124,007x024
SPA124,007x025
SPA124,007x026
SPA124,008x009
SPA124,008x010
SPA124,008x011
SPA124,008x012
SPA124,008x013
SPA124,008x014
SPA124,008x015
SPA124,008x016
SPA124,008x017
SPA124,008x018
SPA124,008x019
SPA124,008x020
SPA124,008x021
SPA124,008x022
SPA124,008x023
SPA124,008x024
SPA124,008x025
SPA124,008x026
SPA124,009x009
SPA124,009x010
SPA124,009x011
SPA124,009x012
SPA124,009x013
SPA124,009x014
SPA124,009x015
SPA124,009x016
SPA124,009x017
SPA124,009x018
SPA124,009x019
SPA124,009x020
SPA124,009x021
SPA124,009x022
SPA124,009x023
SPA124,009x024
SPA124,009x025
SPA124,009x026
SPA124,010x008
SPA124,010x009
SPA124,010x010
SPA124,010x011
SPA124,010x012
SPA124,010x013
SPA124,010x014
SPA124,010x015
SPA124,010x016
SPA124,010x017
SPA124,010x018
SPA124,010x019
SPA124,010x020
SPA124,010x021
SPA124,010x022
SPA124,010x023
SPA124,010x024
SPA124,010x025
SPA124,010x026
SPA124,010x027
SPA124,011x008
SPA124,011x009
SPA124,011x010
SPA124,011x012
SPA124,011x013
SPA124,011x014
SPA124,011x015
SPA124,011x016
SPA124,011x017
SPA124,011x018
SPA124,011x019
SPA124,011x020
SPA124,011x021
SPA124,011x022
SPA124,011x023
SPA124,011x024
SPA124,011x025
SPA124,011x026
SPA124,012x008
SPA124,012x009
SPA124,012x010
SPA124,012x011
SPA124,012x012
SPA124,012x013
SPA124,012x014
SPA124,012x015
SPA124,012x016
SPA124,012x017
SPA124,012x018
SPA124,012x019
SPA124,012x020
SPA124,012x021
SPA124,012x022
SPA124,012x023
SPA124,012x024
SPA124,012x025
SPA124,012x026
SPA124,013x008
SPA124,013x009
SPA124,013x010
SPA124,013x011
SPA124,013x012
SPA124,013x013
SPA124,013x014
SPA124,013x015
SPA124,013x016
SPA124,013x017
SPA124,013x018
SPA124,013x019
SPA124,013x020
SPA124,013x021
SPA124,013x022
SPA124,013x023
SPA124,013x024
SPA124,013x025
SPA124,013x026
SPA124,013x027
SPA124,014x007
SPA124,014x008
SPA124,014x009
SPA124,014x010
SPA124,014x011
SPA124,014x012
SPA124,014x013
SPA124,014x014
SPA124,014x015
SPA124,014x016
SPA124,014x017
SPA124,014x018
SPA124,014x019
SPA124,014x020
SPA124,014x021
SPA124,014x022
SPA124,014x023
SPA124,014x024
SPA124,014x025
SPA124,014x026
SPA124,014x027
SPA124,015x007
SPA124,015x009
SPA124,015x010
SPA124,015x011
SPA124,015x012
SPA124,015x013
SPA124,015x014
SPA124,015x015
SPA124,015x016
SPA124,015x017
SPA124,015x018
SPA124,015x019
SPA124,015x020
SPA124,015x021
SPA124,015x022
SPA124,015x023
SPA124,015x024
SPA124,015x025
SPA124,015x026
SPA124,015x027
SPA124,016x007
SPA124,016x008
SPA124,016x009
SPA124,016x010
SPA124,016x011
SPA124,016x012
SPA124,016x013
SPA124,016x014
SPA124,016x015
SPA124,016x016
SPA124,016x017
SPA124,016x018
SPA124,016x019
SPA124,016x020
SPA124,016x021
SPA124,016x022
SPA124,016x023
SPA124,016x024
SPA124,016x025
SPA124,016x026
SPA124,016x027
SPA124,017x007
SPA124,017x008
SPA124,017x009
SPA124,017x010
SPA124,017x011
SPA124,017x012
SPA124,017x013
SPA124,017x014
SPA124,017x015
SPA124,017x016
SPA124,017x017
SPA124,017x018
SPA124,017x019
SPA124,017x020
SPA124,017x021
SPA124,017x022
SPA124,017x023
SPA124,017x024
SPA124,017x025
SPA124,017x026
SPA124,017x027
SPA124,018x007
SPA124,018x008
SPA124,018x009
SPA124,018x010
SPA124,018x011
SPA124,018x012
SPA124,018x013
SPA124,018x014
SPA124,018x015
SPA124,018x016
SPA124,018x017
SPA124,018x019
SPA124,018x020
SPA124,018x021
SPA124,018x022
SPA124,018x023
SPA124,018x024
SPA124,018x025
SPA124,018x026
SPA124,018x027
SPA124,019x010
SPA124,019x011
SPA124,019x012
SPA124,019x013
SPA124,019x014
SPA124,019x015
SPA124,019x016
SPA124,019x017
SPA124,019x018
SPA124,019x019
SPA124,019x020
SPA124,019x021
SPA124,019x022
SPA124,019x023
SPA124,019x024
SPA124,019x025
SPA124,019x026
SPA124,019x027
SPA124,020x010
SPA124,020x011
SPA124,020x012
SPA124,020x013
SPA124,020x014
SPA124,020x015
SPA124,020x016
SPA124,020x017
SPA124,020x018
SPA124,020x019
SPA124,020x020
SPA124,020x021
SPA124,020x022
SPA124,020x023
SPA124,020x024
SPA124,020x025
SPA124,020x026
SPA124,020x027
SPA124,021x010
SPA124,021x011
SPA124,021x012
SPA124,021x013
SPA124,021x014
SPA124,021x015
SPA124,021x016
SPA124,021x017
SPA124,021x018
SPA124,021x019
SPA124,021x020
SPA124,021x021
SPA124,021x022
SPA124,021x023
SPA124,021x024
SPA124,021x025
SPA124,021x026
SPA124,021x027
SPA124,022x010
SPA124,022x011
SPA124,022x012
SPA124,022x013
SPA124,022x014
SPA124,022x015
SPA124,022x016
SPA124,022x017
SPA124,022x018
SPA124,022x019
SPA124,022x020
SPA124,022x021
SPA124,022x022
SPA124,022x023
SPA124,022x024
SPA124,022x025
SPA124,022x026
SPA124,022x027
SPA124,023x011
SPA124,023x012
SPA124,023x013
SPA124,023x014
SPA124,023x015
SPA124,023x016
SPA124,023x017
SPA124,023x018
SPA124,023x019
SPA124,023x020
SPA124,023x021
SPA124,023x022
SPA124,023x023
SPA124,023x024
SPA124,023x025
SPA124,024x012
SPA124,024x013
SPA124,024x014
SPA124,024x015
SPA124,024x016
SPA124,024x017
SPA124,024x018
SPA124,024x019
SPA124,024x020
SPA124,024x021
SPA124,024x023
SPA124,024x024
SPA124,025x012
SPA124,025x013
SPA124,025x014
SPA124,025x015
SPA124,025x016
SPA124,025x017
SPA124,025x018
SPA124,025x019
SPA124,025x020
SPA124,025x021
SPA124,025x022
SPA124,025x023
SPA124,025x024
SPA124,026x013
SPA124,026x014
SPA124,026x015
SPA124,026x016
SPA124,026x017
SPA124,026x018
SPA124,026x019
SPA124,026x020
SPA124,026x021
SPA124,026x022
SPA124,026x023
SPA124,027x015
SPA124,027x016
SPA124,027x017
SPA124,027x018
SPA124,027x019
SPA124,027x020
SPA124,027x021
SPA124,027x022
SPA124,028x022
SPA124,028x023
SPA136,004x010
SPA136,004x011
SPA136,004x012
SPA136,004x013
SPA136,004x014
SPA136,005x011
SPA136,005x012
SPA136,005x013
SPA136,005x014
SPA136,005x015
SPA136,005x016
SPA136,005x017
SPA136,005x018
SPA136,005x019
SPA136,005x020
SPA136,005x021
SPA136,005x022
SPA136,005x023
SPA136,005x024
SPA136,005x025
SPA136,005x026
SPA136,005x027
SPA136,006x011
SPA136,006x012
SPA136,006x013
SPA136,006x014
SPA136,006x015
SPA136,006x016
SPA136,006x017
SPA136,006x018
SPA136,006x019
SPA136,006x020
SPA136,006x021
SPA136,006x022
SPA136,006x023
SPA136,006x024
SPA136,006x025
SPA136,006x026
SPA136,006x027
SPA136,007x010
SPA136,007x011
SPA136,007x012
SPA136,007x013
SPA136,007x014
SPA136,007x015
SPA136,007x016
SPA136,007x017
SPA136,007x018
SPA136,007x019
SPA136,007x020
SPA136,007x021
SPA136,007x022
SPA136,007x023
SPA136,007x024
SPA136,007x025
